Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 910",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.053888985031e-02,1.256409702702e+01,-2.268909777014e-02,-1.047266062427e-02,1.254249525326e+01,-2.292983057542e-02,6.622922603642e-05,-2.160177376057e-02,-2.407328052767e-04
"                 911",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.056837994886e-02,1.256415986735e+01,-2.270958352038e-02,-1.050261436023e-02,1.254255519299e+01,-2.295050121637e-02,6.576558862879e-05,-2.160467435975e-02,-2.409176959864e-04
"                 912",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.061308556774e-02,1.256423690327e+01,-2.269666183805e-02,-1.054737757395e-02,1.254262961040e+01,-2.293749171719e-02,6.570799379626e-05,-2.160729287451e-02,-2.408298791373e-04
"                 913",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.064196446242e-02,1.256429946621e+01,-2.271402023414e-02,-1.057665944765e-02,1.254268930095e+01,-2.295501686183e-02,6.530501476421e-05,-2.161016525488e-02,-2.409966276956e-04
"                 914",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.068599847162e-02,1.256437097434e+01,-2.270240385139e-02,-1.062075049516e-02,1.254275824795e+01,-2.294330275629e-02,6.524797645905e-05,-2.161272638359e-02,-2.408989048993e-04
"                 915",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.071505916235e-02,1.256443188335e+01,-2.272176674689e-02,-1.065022833565e-02,1.254281640889e+01,-2.296282413930e-02,6.483082669598e-05,-2.161547446417e-02,-2.410573924124e-04
"                 916",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.075864872760e-02,1.256450721053e+01,-2.270738580978e-02,-1.069386713496e-02,1.254288928108e+01,-2.294832005111e-02,6.478159263761e-05,-2.161792945490e-02,-2.409342413321e-04
"                 917",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.078696599050e-02,1.256456857365e+01,-2.272322634372e-02,-1.072261897533e-02,1.254294777340e+01,-2.296427965881e-02,6.434701516609e-05,-2.162080025160e-02,-2.410533150965e-04
"                 918",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.082979527265e-02,1.256463840995e+01,-2.271051407085e-02,-1.076552198264e-02,1.254301507881e+01,-2.295143718989e-02,6.427329001496e-05,-2.162333114400e-02,-2.409231190334e-04
"                 919",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.085704028359e-02,1.256469745228e+01,-2.272827685356e-02,-1.079317335369e-02,1.254307139846e+01,-2.296934079849e-02,6.386692989519e-05,-2.162605381473e-02,-2.410639449307e-04
"                 920",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.089912416204e-02,1.256477079742e+01,-2.271281509497e-02,-1.083532865230e-02,1.254314226200e+01,-2.295375174212e-02,6.379550973992e-05,-2.162853541924e-02,-2.409366471499e-04
"                 921",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.092515807209e-02,1.256483025016e+01,-2.272713001324e-02,-1.086176963203e-02,1.254319891871e+01,-2.296819615900e-02,6.338844006437e-05,-2.163133145222e-02,-2.410661457621e-04
"                 922",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.096664863475e-02,1.256489922488e+01,-2.271264226938e-02,-1.090331502786e-02,1.254326543929e+01,-2.295358870524e-02,6.333360689126e-05,-2.163378559462e-02,-2.409464358584e-04
"                 923",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.099211827402e-02,1.256495651082e+01,-2.272839885680e-02,-1.092919117717e-02,1.254332006091e+01,-2.296948086539e-02,6.292709685292e-05,-2.163644990411e-02,-2.410820085874e-04
"                 924",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.103306169777e-02,1.256502887720e+01,-2.271094667314e-02,-1.097017624069e-02,1.254339004994e+01,-2.295188494859e-02,6.288545707985e-05,-2.163882726391e-02,-2.409382754509e-04
"                 925",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.105647066671e-02,1.256508669596e+01,-2.272256957811e-02,-1.099397419039e-02,1.254344517607e+01,-2.296363208447e-02,6.249647632075e-05,-2.164151989375e-02,-2.410625063650e-04
"                 926",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.109659081510e-02,1.256515353703e+01,-2.270676963293e-02,-1.103412613234e-02,1.254350961260e+01,-2.294770175200e-02,6.246468276581e-05,-2.164392442496e-02,-2.409321190729e-04
"                 927",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.111866949616e-02,1.256520892357e+01,-2.272043841013e-02,-1.105660360951e-02,1.254356236187e+01,-2.296149377417e-02,6.206588664753e-05,-2.164656170428e-02,-2.410553640401e-04
"                 928",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.115753473194e-02,1.256527999794e+01,-2.270164255902e-02,-1.109547524694e-02,1.254363110146e+01,-2.294252394655e-02,6.205948499929e-05,-2.164889648406e-02,-2.408813875354e-04
"                 929",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.117732684223e-02,1.256533600485e+01,-2.271143368993e-02,-1.111563172475e-02,1.254368444875e+01,-2.295241741955e-02,6.169511747843e-05,-2.165155610050e-02,-2.409837296169e-04
"                 930",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.121598512086e-02,1.256540082721e+01,-2.269458182668e-02,-1.115430550669e-02,1.254374687918e+01,-2.293541198235e-02,6.167961416662e-05,-2.165394802343e-02,-2.408301556676e-04
"                 931",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.123479029309e-02,1.256545406538e+01,-2.270583661396e-02,-1.117349151215e-02,1.254379753900e+01,-2.294678287892e-02,6.129878094569e-05,-2.165652638046e-02,-2.409462649667e-04
"                 932",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.127396579953e-02,1.256552175666e+01,-2.268636142793e-02,-1.121267926854e-02,1.254386291848e+01,-2.292714208678e-02,6.128653098309e-05,-2.165883818491e-02,-2.407806588468e-04
"                 933",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.129251553355e-02,1.256557415710e+01,-2.269462737248e-02,-1.123159174294e-02,1.254391266399e+01,-2.293550161300e-02,6.092379060417e-05,-2.166149310899e-02,-2.408742405229e-04
"                 934",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.133108386358e-02,1.256563742608e+01,-2.267767049769e-02,-1.127016980394e-02,1.254397356901e+01,-2.291839345918e-02,6.091405964203e-05,-2.166385706672e-02,-2.407229614879e-04
"                 935",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.134651001463e-02,1.256568890427e+01,-2.268877908243e-02,-1.128596562177e-02,1.254402246919e+01,-2.292960771339e-02,6.054439286674e-05,-2.166643508789e-02,-2.408286309635e-04
"                 936",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.138431184894e-02,1.256575669203e+01,-2.266966616299e-02,-1.132380610024e-02,1.254408789452e+01,-2.291033403026e-02,6.050574869749e-05,-2.166879750940e-02,-2.406678672698e-04
"                 937",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.139880198053e-02,1.256580750206e+01,-2.267752286137e-02,-1.133866851301e-02,1.254413598230e+01,-2.291823277420e-02,6.013346752569e-05,-2.167151976598e-02,-2.407099128287e-04
"                 938",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.143866913084e-02,1.256586985227e+01,-2.266054855064e-02,-1.137854944404e-02,1.254419594059e+01,-2.290107301051e-02,6.011968679955e-05,-2.167391168511e-02,-2.405244598747e-04
"                 939",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.145303646551e-02,1.256591875851e+01,-2.267099559924e-02,-1.139331347515e-02,1.254424219947e+01,-2.291160908060e-02,5.972299035995e-05,-2.167655904577e-02,-2.406134813544e-04
"                 940",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.149295458255e-02,1.256598620238e+01,-2.265183563325e-02,-1.143324589974e-02,1.254430733784e+01,-2.289226774101e-02,5.970868280950e-05,-2.167886453896e-02,-2.404321077661e-04
"                 941",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.150537804109e-02,1.256603584365e+01,-2.265918295610e-02,-1.144602798745e-02,1.254435435531e+01,-2.289969286633e-02,5.935005363544e-05,-2.168148834908e-02,-2.405099102267e-04
"                 942",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.154515327216e-02,1.256609886437e+01,-2.264168426233e-02,-1.148580303753e-02,1.254441506943e+01,-2.288203207856e-02,5.935023462391e-05,-2.168379494405e-02,-2.403478162298e-04
"                 943",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.155697983993e-02,1.256614736142e+01,-2.265104157885e-02,-1.149797951389e-02,1.254446103406e+01,-2.289147901769e-02,5.900032604537e-05,-2.168632736341e-02,-2.404374388384e-04
"                 944",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.159705334467e-02,1.256621495424e+01,-2.263120526069e-02,-1.153803499590e-02,1.254452638997e+01,-2.287146147307e-02,5.901834877395e-05,-2.168856426987e-02,-2.402562123772e-04
"                 945",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.160826101966e-02,1.256626358601e+01,-2.263767026866e-02,-1.154957183118e-02,1.254457247156e+01,-2.287800834530e-02,5.868918848898e-05,-2.169111444936e-02,-2.403380766406e-04
"                 946",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.164886749238e-02,1.256632533915e+01,-2.261991737846e-02,-1.159015746548e-02,1.254463195296e+01,-2.286009545120e-02,5.871002689911e-05,-2.169338618622e-02,-2.401780727414e-04
"                 947",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.165988376784e-02,1.256637151307e+01,-2.262917402793e-02,-1.160150713970e-02,1.254467563962e+01,-2.286943875643e-02,5.837662814633e-05,-2.169587344530e-02,-2.402647284934e-04
"                 948",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.170040720678e-02,1.256643705737e+01,-2.260926067353e-02,-1.164200108321e-02,1.254473898863e+01,-2.284934326142e-02,5.840612356405e-05,-2.169806874131e-02,-2.400825878978e-04
"                 949",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.171061025230e-02,1.256648324846e+01,-2.261612489700e-02,-1.165252248779e-02,1.254478265924e+01,-2.285628722726e-02,5.808776450595e-05,-2.170058921804e-02,-2.401623302590e-04
"                 950",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.175094237487e-02,1.256654361822e+01,-2.259829067517e-02,-1.169283188804e-02,1.254484078650e+01,-2.283828103776e-02,5.811048683023e-05,-2.170283172810e-02,-2.399903625865e-04
"                 951",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.176062244242e-02,1.256658802197e+01,-2.260813693062e-02,-1.170284390489e-02,1.254488275652e+01,-2.284821316532e-02,5.777853752489e-05,-2.170526544838e-02,-2.400762347036e-04
"                 952",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.180117153996e-02,1.256665146066e+01,-2.258903501551e-02,-1.174336476223e-02,1.254494402047e+01,-2.282892020040e-02,5.780677772805e-05,-2.170744019337e-02,-2.398851848851e-04
"                 953",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.181080187378e-02,1.256669509554e+01,-2.259745264219e-02,-1.175331530432e-02,1.254498518201e+01,-2.283741040962e-02,5.748656946755e-05,-2.170991353078e-02,-2.399577674340e-04
"                 954",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.185149925589e-02,1.256675288562e+01,-2.258054815878e-02,-1.179398578569e-02,1.254504077737e+01,-2.282033172838e-02,5.751347019614e-05,-2.171210825605e-02,-2.397835695964e-04
"                 955",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.186128232230e-02,1.256679391947e+01,-2.259266903410e-02,-1.180409665086e-02,1.254507936664e+01,-2.283252162998e-02,5.718567144207e-05,-2.171455283029e-02,-2.398525958780e-04
"                 956",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.190166303798e-02,1.256685550670e+01,-2.257399119667e-02,-1.184444507462e-02,1.254513879084e+01,-2.281362815216e-02,5.721796335829e-05,-2.171671586486e-02,-2.396369554958e-04
"                 957",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.191097896591e-02,1.256689683853e+01,-2.258286110891e-02,-1.185407181814e-02,1.254517767420e+01,-2.282255527451e-02,5.690714777208e-05,-2.171916432860e-02,-2.396941655965e-04
"                 958",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.195138991194e-02,1.256695270431e+01,-2.256667592979e-02,-1.189444785130e-02,1.254523133176e+01,-2.280617845604e-02,5.694206064145e-05,-2.172137255546e-02,-2.395025262578e-04
"                 959",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.196035599033e-02,1.256699234251e+01,-2.257886691295e-02,-1.190373483537e-02,1.254526859522e+01,-2.281844150522e-02,5.662115496248e-05,-2.172374729408e-02,-2.395745922685e-04
"                 960",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.200011599194e-02,1.256705287548e+01,-2.256157678788e-02,-1.194345281333e-02,1.254532702019e+01,-2.280094846586e-02,5.666317860538e-05,-2.172585528481e-02,-2.393716779840e-04
"                 961",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.200804341107e-02,1.256709362435e+01,-2.257210887752e-02,-1.195169225084e-02,1.254536533289e+01,-2.281154201157e-02,5.635116023480e-05,-2.172829145904e-02,-2.394331340464e-04
"                 962",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.204749448283e-02,1.256714961380e+01,-2.255675687691e-02,-1.199109198961e-02,1.254541913213e+01,-2.279602526078e-02,5.640249322147e-05,-2.173048167046e-02,-2.392683838719e-04
"                 963",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.205546142795e-02,1.256718848377e+01,-2.256949950652e-02,-1.199937016427e-02,1.254545563335e+01,-2.280885373914e-02,5.609126367929e-05,-2.173285042404e-02,-2.393542326251e-04
"                 964",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.209527915111e-02,1.256724789982e+01,-2.255245928865e-02,-1.203914333019e-02,1.254551295772e+01,-2.279163102186e-02,5.613582091179e-05,-2.173494210148e-02,-2.391717332113e-04
"                 965",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.210358183977e-02,1.256728739688e+01,-2.256337817068e-02,-1.204775064396e-02,1.254555004698e+01,-2.280261613512e-02,5.583119581524e-05,-2.173734989842e-02,-2.392379644381e-04
"                 966",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.214449768622e-02,1.256734224645e+01,-2.254964269185e-02,-1.208863011911e-02,1.254560276032e+01,-2.278870481480e-02,5.586756711149e-05,-2.173948612689e-02,-2.390621229490e-04
"                 967",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.215404696858e-02,1.256738061825e+01,-2.256414238948e-02,-1.209850032139e-02,1.254563880474e+01,-2.280328602899e-02,5.554664718422e-05,-2.174181350676e-02,-2.391436395175e-04
"                 968",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.219563591003e-02,1.256744005712e+01,-2.254877349559e-02,-1.214005014427e-02,1.254569618845e+01,-2.278772594567e-02,5.558576575265e-05,-2.174386866402e-02,-2.389524500784e-04
"                 969",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.220394973926e-02,1.256748035587e+01,-2.256122313832e-02,-1.214870368888e-02,1.254573405876e+01,-2.280021223710e-02,5.524605038821e-05,-2.174629710479e-02,-2.389890987737e-04
"                 970",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.224418390050e-02,1.256753589816e+01,-2.254928802749e-02,-1.218894837015e-02,1.254578739977e+01,-2.278810318623e-02,5.523553034347e-05,-2.174849839156e-02,-2.388151587419e-04
"                 971",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.225247443177e-02,1.256757404661e+01,-2.256600172774e-02,-1.219756319930e-02,1.254582316656e+01,-2.280489376225e-02,5.491123247549e-05,-2.175088004722e-02,-2.388920345056e-04
"                 972",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.229387287014e-02,1.256763214392e+01,-2.255355342834e-02,-1.223892338641e-02,1.254587915279e+01,-2.279225791951e-02,5.494948373155e-05,-2.175299112648e-02,-2.387044911720e-04
"                 973",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.230301847186e-02,1.256767022357e+01,-2.256865222978e-02,-1.224837723640e-02,1.254591485696e+01,-2.280743217137e-02,5.464123546171e-05,-2.175536661308e-02,-2.387799415915e-04
"                 974",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.234465477853e-02,1.256772388810e+01,-2.255868014149e-02,-1.228997527606e-02,1.254596645332e+01,-2.279730569513e-02,5.467950246886e-05,-2.175743477984e-02,-2.386255536386e-04
"                 975",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.235282313567e-02,1.256776106634e+01,-2.257676828741e-02,-1.229845922487e-02,1.254600136829e+01,-2.281549442027e-02,5.436391079856e-05,-2.175969804654e-02,-2.387261328581e-04
"                 976",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.239286510513e-02,1.256781865985e+01,-2.256545639312e-02,-1.233845451415e-02,1.254605694860e+01,-2.280401190782e-02,5.441059097489e-05,-2.176171124877e-02,-2.385555146958e-04
"                 977",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.239996786493e-02,1.256785622441e+01,-2.258177253235e-02,-1.234585543580e-02,1.254609218812e+01,-2.282041275491e-02,5.411242912076e-05,-2.176403629282e-02,-2.386402225665e-04
"                 978",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.243999974199e-02,1.256790875398e+01,-2.257315146977e-02,-1.238585742217e-02,1.254614269756e+01,-2.281161540976e-02,5.414231981997e-05,-2.176605641918e-02,-2.384639399806e-04
"                 979",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.244791185377e-02,1.256794432957e+01,-2.259286366819e-02,-1.239409145545e-02,1.254617605497e+01,-2.283141486141e-02,5.382039831926e-05,-2.176827459566e-02,-2.385511932175e-04
"                 980",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.248793455119e-02,1.256800005412e+01,-2.258282872005e-02,-1.243406764596e-02,1.254622980323e+01,-2.282121137508e-02,5.386690523604e-05,-2.177025089683e-02,-2.383826550240e-04
