Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 884",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.974944250361e-02,1.249727771924e+01,-4.372031913937e-02,-4.041198846835e-02,1.247609198327e+01,-4.510343456406e-02,-6.625459647398e-04,-2.118573596627e-02,-1.383115424690e-03
"                 885",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.982131566743e-02,1.249736068386e+01,-4.379497846580e-02,-4.014892593210e-02,1.247645922947e+01,-4.551105492462e-02,-3.276102646685e-04,-2.090145438609e-02,-1.716076458817e-03
"                 886",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.990881253060e-02,1.249742467572e+01,-4.386240474899e-02,-4.051527403191e-02,1.247665303505e+01,-4.545355216605e-02,-6.064615013080e-04,-2.077164067053e-02,-1.591147417057e-03
"                 887",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.999020525669e-02,1.249754565076e+01,-4.393943352464e-02,-4.069838225418e-02,1.247680604992e+01,-4.563320402698e-02,-7.081769974893e-04,-2.073960083389e-02,-1.693770502344e-03
"                 888",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.007825291925e-02,1.249773715266e+01,-4.399421544837e-02,-4.113684027920e-02,1.247701832849e+01,-4.558540170216e-02,-1.058587359945e-03,-2.071882416945e-02,-1.591186253789e-03
"                 889",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.014713479379e-02,1.249797643631e+01,-4.404990500827e-02,-4.097431381443e-02,1.247729410924e+01,-4.530266492323e-02,-8.271790206398e-04,-2.068232706800e-02,-1.252759914954e-03
"                 890",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.021687900862e-02,1.249824887923e+01,-4.407855631659e-02,-4.128759169835e-02,1.247746370558e+01,-4.566012167929e-02,-1.070712689722e-03,-2.078517365120e-02,-1.581565362698e-03
"                 891",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.027986135038e-02,1.249849428967e+01,-4.411325596428e-02,-4.093238263206e-02,1.247762424776e+01,-4.508690187656e-02,-6.525212816811e-04,-2.087004190214e-02,-9.736459122745e-04
"                 892",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.036142763039e-02,1.249866320577e+01,-4.413932617766e-02,-4.056842077087e-02,1.247804319444e+01,-4.517925614141e-02,-2.069931404836e-04,-2.062001133135e-02,-1.039929963751e-03
"                 893",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.043538835773e-02,1.249876975414e+01,-4.418820974839e-02,-4.101788896745e-02,1.247816063453e+01,-4.592563240727e-02,-5.825006097193e-04,-2.060911960566e-02,-1.737422658881e-03
"                 894",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.050968166973e-02,1.249883444337e+01,-4.422302222162e-02,-4.118061834737e-02,1.247826907613e+01,-4.579098838272e-02,-6.709366776375e-04,-2.056536723384e-02,-1.567966161098e-03
"                 895",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.056946451977e-02,1.249888157065e+01,-4.427225273390e-02,-4.114675284485e-02,1.247851096713e+01,-4.696340361351e-02,-5.772883250746e-04,-2.037060351978e-02,-2.691150879614e-03
"                 896",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.064085368822e-02,1.249898038322e+01,-4.430057762960e-02,-4.114273093020e-02,1.247829767407e+01,-4.664623377963e-02,-5.018772419809e-04,-2.068270914708e-02,-2.345656150023e-03
"                 897",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.069624611166e-02,1.249909915671e+01,-4.434373294593e-02,-4.157967353996e-02,1.247831064650e+01,-4.637063240811e-02,-8.834274283037e-04,-2.078851020971e-02,-2.026899462186e-03
"                 898",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.075683846724e-02,1.249923123999e+01,-4.437569335497e-02,-4.145652619870e-02,1.247860437789e+01,-4.571670299066e-02,-6.996877314674e-04,-2.062686210538e-02,-1.341009635687e-03
"                 899",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.080636734429e-02,1.249938293253e+01,-4.441591981762e-02,-4.152132170059e-02,1.247831461860e+01,-4.615853534599e-02,-7.149543562925e-04,-2.106831393156e-02,-1.742615528364e-03
"                 900",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.087266893816e-02,1.249953324913e+01,-4.443362145975e-02,-4.163408997706e-02,1.247872825837e+01,-4.619720301981e-02,-7.614210388948e-04,-2.080499076105e-02,-1.763581560052e-03
"                 901",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.092260376333e-02,1.249965826085e+01,-4.446113763228e-02,-4.135449162562e-02,1.247866767041e+01,-4.616829827995e-02,-4.318878622817e-04,-2.099059043702e-02,-1.707160647676e-03
"                 902",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.097117083735e-02,1.249976397376e+01,-4.448188998052e-02,-4.121941587510e-02,1.247861494843e+01,-4.585983670410e-02,-2.482450377489e-04,-2.114902533601e-02,-1.377946723580e-03
"                 903",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.100670860751e-02,1.249981500297e+01,-4.453663174416e-02,-4.124009307959e-02,1.247857725104e+01,-4.620236746806e-02,-2.333844720826e-04,-2.123775193250e-02,-1.665735723905e-03
"                 904",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.105403946518e-02,1.249985202625e+01,-4.458230454164e-02,-4.159690129159e-02,1.247896722492e+01,-4.607266569945e-02,-5.428618264108e-04,-2.088480133278e-02,-1.490361157804e-03
"                 905",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.108393361601e-02,1.249993798688e+01,-4.462637077051e-02,-4.156067927864e-02,1.247898309645e+01,-4.622777948787e-02,-4.767456626311e-04,-2.095489043258e-02,-1.601408717354e-03
"                 906",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.112173124017e-02,1.250012906831e+01,-4.463335834542e-02,-4.202590819884e-02,1.247922358029e+01,-4.585298146743e-02,-9.041769586701e-04,-2.090548801930e-02,-1.219623122017e-03
"                 907",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.114446656711e-02,1.250038133650e+01,-4.463774896074e-02,-4.196856540598e-02,1.247933361142e+01,-4.587186598420e-02,-8.240988388700e-04,-2.104772507724e-02,-1.234117023456e-03
"                 908",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.118539539079e-02,1.250066005228e+01,-4.462344891754e-02,-4.201068030472e-02,1.247955520884e+01,-4.572982647189e-02,-8.252849139224e-04,-2.110484343135e-02,-1.106377554352e-03
"                 909",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.121663724813e-02,1.250088599361e+01,-4.462579048276e-02,-4.194516524953e-02,1.248013474411e+01,-4.601884744166e-02,-7.285280014048e-04,-2.075124950076e-02,-1.393056958900e-03
"                 910",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.125959573633e-02,1.250102093868e+01,-4.462718874192e-02,-4.221158394168e-02,1.247992686060e+01,-4.574636935497e-02,-9.519882053471e-04,-2.109407808272e-02,-1.119180613057e-03
"                 911",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.128449684804e-02,1.250111618846e+01,-4.464618387079e-02,-4.221193269646e-02,1.248031652479e+01,-4.627786343155e-02,-9.274358484140e-04,-2.079966366643e-02,-1.631679560762e-03
"                 912",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.132039368605e-02,1.250122118192e+01,-4.465408741174e-02,-4.213199588412e-02,1.248062181349e+01,-4.721954177709e-02,-8.116021980668e-04,-2.059936842867e-02,-2.565454365348e-03
"                 913",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.134650143822e-02,1.250131691867e+01,-4.467552347939e-02,-4.206646297860e-02,1.248048330984e+01,-4.618734319715e-02,-7.199615403766e-04,-2.083360883422e-02,-1.511819717759e-03
"                 914",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.138733087191e-02,1.250138070773e+01,-4.468560116017e-02,-4.195144516899e-02,1.248055299180e+01,-4.732601465616e-02,-5.641142970784e-04,-2.082771592388e-02,-2.640413495990e-03
"                 915",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.141966140772e-02,1.250144006738e+01,-4.470627054470e-02,-4.202036616333e-02,1.248063161429e+01,-4.601479834973e-02,-6.007047556154e-04,-2.080845309666e-02,-1.308527805030e-03
"                 916",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.145401244183e-02,1.250147898563e+01,-4.472176272775e-02,-4.190254992320e-02,1.248066183374e+01,-4.647291620668e-02,-4.485374813692e-04,-2.081715188823e-02,-1.751153478923e-03
"                 917",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.146417498015e-02,1.250157965700e+01,-4.474538932988e-02,-4.199409492286e-02,1.248084394776e+01,-4.710939020516e-02,-5.299199427049e-04,-2.073570924061e-02,-2.364000875278e-03
"                 918",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.147607582459e-02,1.250175778578e+01,-4.474273654720e-02,-4.218084270054e-02,1.248076796909e+01,-4.675575481893e-02,-7.047668759512e-04,-2.098981668674e-02,-2.013018271731e-03
"                 919",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.148640144082e-02,1.250192972620e+01,-4.475794589358e-02,-4.170809287254e-02,1.248093222528e+01,-4.653253816851e-02,-2.216914317145e-04,-2.099750092074e-02,-1.774592274926e-03
"                 920",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.151531643404e-02,1.250205285961e+01,-4.475947784427e-02,-4.227348177705e-02,1.248121300614e+01,-4.635266767954e-02,-7.581653430106e-04,-2.083985346464e-02,-1.593189835264e-03
"                 921",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.153063704592e-02,1.250210986000e+01,-4.478053004969e-02,-4.215008687159e-02,1.248116449403e+01,-4.627417788878e-02,-6.194498256707e-04,-2.094536596917e-02,-1.493647839093e-03
"                 922",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.155400881650e-02,1.250216388041e+01,-4.478039030556e-02,-4.220571576626e-02,1.248119569736e+01,-4.732631949396e-02,-6.517069497642e-04,-2.096818304762e-02,-2.545929188392e-03
"                 923",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.156766357730e-02,1.250225529511e+01,-4.479139971279e-02,-4.195292147933e-02,1.248105531545e+01,-4.594741290954e-02,-3.852579020291e-04,-2.119997966274e-02,-1.156013196753e-03
"                 924",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.159332108317e-02,1.250236908355e+01,-4.478435512293e-02,-4.210649134985e-02,1.248109802803e+01,-4.578933441128e-02,-5.131702666809e-04,-2.127105551969e-02,-1.004979288347e-03
"                 925",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.159642924451e-02,1.250253342959e+01,-4.478645688895e-02,-4.228839166620e-02,1.248130928701e+01,-4.614462833412e-02,-6.919624216928e-04,-2.122414257829e-02,-1.358171445165e-03
"                 926",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.160696811157e-02,1.250272923052e+01,-4.476694096850e-02,-4.268374021389e-02,1.248161912324e+01,-4.609026702489e-02,-1.076772102324e-03,-2.111010727962e-02,-1.323326056388e-03
"                 927",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.160656252069e-02,1.250293418385e+01,-4.476039713377e-02,-4.235483427893e-02,1.248148155485e+01,-4.561012509844e-02,-7.482717582418e-04,-2.145262900113e-02,-8.497279646701e-04
"                 928",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.162850494147e-02,1.250307151838e+01,-4.474267282328e-02,-4.260000563651e-02,1.248190207205e+01,-4.623802429471e-02,-9.715006950354e-04,-2.116944632788e-02,-1.495351471433e-03
"                 929",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.164571699321e-02,1.250314795064e+01,-4.474892725589e-02,-4.233692191024e-02,1.248222571146e+01,-4.604728951559e-02,-6.912049170304e-04,-2.092223917782e-02,-1.298362259705e-03
"                 930",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.167380584827e-02,1.250317335314e+01,-4.475193088121e-02,-4.230972133525e-02,1.248203864366e+01,-4.631169503762e-02,-6.359154869837e-04,-2.113470948121e-02,-1.559764156405e-03
"                 931",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.168212299922e-02,1.250323646545e+01,-4.476871952748e-02,-4.256267419798e-02,1.248225248685e+01,-4.688653642411e-02,-8.805511987578e-04,-2.098397859892e-02,-2.117816896630e-03
"                 932",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.169975365835e-02,1.250332026100e+01,-4.477024689134e-02,-4.234325325097e-02,1.248276299789e+01,-4.705683188693e-02,-6.434995926174e-04,-2.055726311046e-02,-2.286584995583e-03
"                 933",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.170917352944e-02,1.250338083858e+01,-4.478323870125e-02,-4.231963703574e-02,1.248246015187e+01,-4.601358024134e-02,-6.104635063055e-04,-2.092068670321e-02,-1.230341540093e-03
"                 934",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.174417170186e-02,1.250345907032e+01,-4.477789133481e-02,-4.247843681534e-02,1.248234255824e+01,-4.635819005504e-02,-7.342651134811e-04,-2.111651208408e-02,-1.580298720226e-03
"                 935",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.177282296786e-02,1.250355909341e+01,-4.478529210861e-02,-4.232940005134e-02,1.248269736020e+01,-4.626249859095e-02,-5.565770834761e-04,-2.086173320944e-02,-1.477206482338e-03
"                 936",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.180190720491e-02,1.250369738516e+01,-4.477303073882e-02,-4.262824875933e-02,1.248268359264e+01,-4.646225211038e-02,-8.263415544173e-04,-2.101379251490e-02,-1.689221371560e-03
"                 937",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.179773458991e-02,1.250380203272e+01,-4.477910518870e-02,-4.262345661214e-02,1.248261819629e+01,-4.665308206449e-02,-8.257220222299e-04,-2.118383642545e-02,-1.873976875794e-03
"                 938",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.180521374704e-02,1.250383906425e+01,-4.478434694468e-02,-4.227493914692e-02,1.248308962482e+01,-4.666218922257e-02,-4.697253998785e-04,-2.074943943073e-02,-1.877842277891e-03
"                 939",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.179949607777e-02,1.250386395463e+01,-4.480351101175e-02,-4.233445987718e-02,1.248283545381e+01,-4.679911272546e-02,-5.349637994095e-04,-2.102850082568e-02,-1.995601713705e-03
"                 940",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.181580625912e-02,1.250392261518e+01,-4.481126456492e-02,-4.225840821155e-02,1.248267292570e+01,-4.567273424996e-02,-4.426019524263e-04,-2.124968947482e-02,-8.614696850352e-04
"                 941",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.181581395369e-02,1.250406987620e+01,-4.482479472448e-02,-4.233406527251e-02,1.248282245755e+01,-4.587116918268e-02,-5.182513188139e-04,-2.124741865719e-02,-1.046374458202e-03
"                 942",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.182158574865e-02,1.250426866890e+01,-4.480631208373e-02,-4.248709867748e-02,1.248293689028e+01,-4.621292580436e-02,-6.655129288208e-04,-2.133177861721e-02,-1.406613720630e-03
"                 943",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.182446777707e-02,1.250443355775e+01,-4.480269397563e-02,-4.252858400682e-02,1.248302640500e+01,-4.596261634652e-02,-7.041162297537e-04,-2.140715275205e-02,-1.159922370885e-03
"                 944",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.184806187867e-02,1.250452520437e+01,-4.478794249162e-02,-4.217536028705e-02,1.248331709056e+01,-4.614943347864e-02,-3.272984083796e-04,-2.120811380842e-02,-1.361490987018e-03
"                 945",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.186355174902e-02,1.250458050259e+01,-4.479599036938e-02,-4.232582177802e-02,1.248349477798e+01,-4.608304332822e-02,-4.622700290033e-04,-2.108572460841e-02,-1.287052958843e-03
"                 946",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.188774926188e-02,1.250466788713e+01,-4.478689863641e-02,-4.246075624981e-02,1.248332838660e+01,-4.693343053575e-02,-5.730069879374e-04,-2.133950052383e-02,-2.146531899348e-03
"                 947",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.190252700703e-02,1.250479315510e+01,-4.479876302382e-02,-4.232134972823e-02,1.248363690618e+01,-4.648901152875e-02,-4.188227211915e-04,-2.115624892630e-02,-1.690248504936e-03
"                 948",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.192688842938e-02,1.250488970246e+01,-4.480144702545e-02,-4.256582944200e-02,1.248353115813e+01,-4.670953824779e-02,-6.389410126203e-04,-2.135854432435e-02,-1.908091222339e-03
"                 949",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.193648228012e-02,1.250499886800e+01,-4.481933929679e-02,-4.245398132685e-02,1.248401625381e+01,-4.676252289365e-02,-5.174990467272e-04,-2.098261418567e-02,-1.943183596863e-03
"                 950",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.195722838942e-02,1.250507157984e+01,-4.482006347330e-02,-4.271862542067e-02,1.248401050478e+01,-4.727969134438e-02,-7.613970312511e-04,-2.106107506132e-02,-2.459627871086e-03
"                 951",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.196681963253e-02,1.250512837149e+01,-4.483480250115e-02,-4.273632734032e-02,1.248399698385e+01,-4.631086917203e-02,-7.695077077946e-04,-2.113138763970e-02,-1.476066670880e-03
"                 952",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.199139665477e-02,1.250518142380e+01,-4.483137273236e-02,-4.270581088312e-02,1.248422048259e+01,-4.638340151061e-02,-7.144142283453e-04,-2.096094120698e-02,-1.552028778251e-03
"                 953",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.200169739173e-02,1.250525049292e+01,-4.485109344454e-02,-4.306476562050e-02,1.248433439484e+01,-4.642620256167e-02,-1.063068228773e-03,-2.091609808248e-02,-1.575109117126e-03
"                 954",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.202091363983e-02,1.250534583432e+01,-4.485435200361e-02,-4.312446612437e-02,1.248432446248e+01,-4.644991163633e-02,-1.103552484533e-03,-2.102137183453e-02,-1.595559632722e-03
