Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 904",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.490015810918e-03,-2.648649868586e-04,-1.311265192971e-03,8.211901385696e-04,-2.478958117184e-04,-1.148370503151e-03,-6.688256723482e-04,1.696917514016e-05,1.628946898202e-04
"                 905",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.491488179715e-03,-2.646648703146e-04,-1.311970475196e-03,6.869373165997e-04,-2.367870899510e-04,-1.171699359283e-03,-8.045508631155e-04,2.787778036363e-05,1.402711159127e-04
"                 906",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.491791342131e-03,-2.638098465822e-04,-1.313226894274e-03,9.554774542905e-04,-2.816664801347e-04,-7.377014202697e-04,-5.363138878405e-04,-1.785663355253e-05,5.755254740041e-04
"                 907",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.492236392288e-03,-2.638763950693e-04,-1.313644544028e-03,9.218328237605e-04,-2.567054845053e-04,-9.607131521451e-04,-5.704035685276e-04,7.170910564003e-06,3.529313918824e-04
"                 908",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.492451299305e-03,-2.632049963926e-04,-1.315437332332e-03,1.061561780522e-03,-2.730380112818e-04,-1.003198064916e-03,-4.308895187833e-04,-9.833014889239e-06,3.122392674160e-04
"                 909",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.492625287173e-03,-2.635897528399e-04,-1.316229309488e-03,8.207565380558e-04,-2.648381176975e-04,-1.043219666101e-03,-6.718687491175e-04,-1.248364857538e-06,2.730096433869e-04
"                 910",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.492551084815e-03,-2.629181358638e-04,-1.317799344470e-03,1.014887163287e-03,-2.632230742163e-04,-9.231682556950e-04,-4.776639215274e-04,-3.049383524922e-07,3.946310887750e-04
"                 911",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.493063723627e-03,-2.632599262210e-04,-1.318243162343e-03,6.865632476503e-04,-2.364987486125e-04,-9.203806216260e-04,-8.065004759771e-04,2.676117760849e-05,3.978625407172e-04
"                 912",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.493121172537e-03,-2.628234401733e-04,-1.319500272154e-03,1.019214205011e-04,-2.706017775812e-04,-8.972464729614e-04,-1.391199752036e-03,-7.778337407888e-06,4.222537991927e-04
"                 913",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.493785497627e-03,-2.635860743256e-04,-1.320072010101e-03,7.698772565266e-04,-2.502258377421e-04,-1.041803858071e-03,-7.239082411005e-04,1.336023658351e-05,2.782681520300e-04
"                 914",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.494621804172e-03,-2.635704467262e-04,-1.321845043225e-03,5.702028413966e-05,-2.342374205514e-04,-1.138947839316e-03,-1.437601520032e-03,2.933302617484e-05,1.828972039090e-04
"                 915",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495276630371e-03,-2.642008548557e-04,-1.322741864959e-03,9.017444924737e-04,-2.764516936221e-04,-1.145424947795e-03,-5.935321378974e-04,-1.225083876630e-05,1.773169171638e-04
"                 916",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495679136967e-03,-2.640240161366e-04,-1.324126284106e-03,5.945930177794e-04,-2.700042317391e-04,-1.137127516414e-03,-9.010861191875e-04,-5.980215602481e-06,1.869987676918e-04
"                 917",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496291001936e-03,-2.643746469265e-04,-1.324153086952e-03,2.869290949812e-04,-2.672951765962e-04,-1.115115128643e-03,-1.209361906955e-03,-2.920529669694e-06,2.090379583090e-04
"                 918",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495632623644e-03,-2.637341553058e-04,-1.324605710886e-03,5.150782410106e-04,-2.680676884961e-04,-9.611791534559e-04,-9.805543826332e-04,-4.333533190263e-06,3.634265574303e-04
"                 919",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495805418781e-03,-2.636292758510e-04,-1.324724487031e-03,6.273135105825e-04,-2.499647391790e-04,-1.342261953488e-03,-8.684919081984e-04,1.366453667198e-05,-1.753746645698e-05
"                 920",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495450295974e-03,-2.631687339481e-04,-1.325956656872e-03,7.285512597623e-04,-2.650073420921e-04,-9.334744144891e-04,-7.668990362120e-04,-1.838608143930e-06,3.924822423824e-04
"                 921",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495647852427e-03,-2.637985373290e-04,-1.326058892893e-03,7.416149759417e-04,-2.684837634024e-04,-1.054513864647e-03,-7.540328764858e-04,-4.685226073379e-06,2.715450282460e-04
"                 922",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495885350717e-03,-2.640928189923e-04,-1.326825631039e-03,1.729511978033e-04,-2.682460322241e-04,-9.690359919164e-04,-1.322934152913e-03,-4.153213231844e-06,3.577896391230e-04
"                 923",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496266063867e-03,-2.647999796434e-04,-1.326957567618e-03,1.041307106509e-03,-2.564930806177e-04,-1.315580147854e-03,-4.549589573580e-04,8.306899025635e-06,1.137741976404e-05
"                 924",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496583979505e-03,-2.643213914541e-04,-1.328121066932e-03,1.124982661056e-03,-2.604593935461e-04,-1.206936918668e-03,-3.716013184485e-04,3.861997907966e-06,1.211841482645e-04
"                 925",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496970595946e-03,-2.641231928916e-04,-1.327958827702e-03,8.933318027428e-04,-2.548044709326e-04,-1.093715835222e-03,-6.036387932033e-04,9.318721959018e-06,2.342429924802e-04
"                 926",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496302678273e-03,-2.630668902500e-04,-1.328454386928e-03,9.366412425825e-04,-2.573369157772e-04,-8.520777004765e-04,-5.596614356903e-04,5.729974472715e-06,4.763766864511e-04
"                 927",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496260017405e-03,-2.631523628453e-04,-1.328287655112e-03,1.290469603464e-03,-2.492846768645e-04,-1.166636628288e-03,-2.057904139408e-04,1.386768598086e-05,1.616510268236e-04
"                 928",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495357102281e-03,-2.630184438414e-04,-1.329194333838e-03,8.064555500537e-04,-2.637965311599e-04,-9.403528575855e-04,-6.889015522270e-04,-7.780873184987e-07,3.888414762521e-04
"                 929",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495391191181e-03,-2.635261453948e-04,-1.329517380084e-03,8.665415160902e-04,-2.475583564907e-04,-1.084786881411e-03,-6.288496750903e-04,1.596778890415e-05,2.447304986736e-04
"                 930",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495319257482e-03,-2.632939312995e-04,-1.330665548881e-03,7.107752670919e-04,-2.540198555524e-04,-1.142338168600e-03,-7.845439903900e-04,9.274075747046e-06,1.883273802812e-04
"                 931",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496452183825e-03,-2.631663372999e-04,-1.330859180710e-03,3.408406162676e-04,-2.462667502981e-04,-9.545500391903e-04,-1.155611567558e-03,1.689958700189e-05,3.763091415194e-04
"                 932",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496457368353e-03,-2.627233975766e-04,-1.331566725222e-03,1.857135550073e-04,-2.653427380871e-04,-1.021595654111e-03,-1.310743813345e-03,-2.619340510478e-06,3.099710711111e-04
"                 933",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497012031894e-03,-2.632113269289e-04,-1.331508847400e-03,8.718884359991e-04,-2.401066411174e-04,-1.121356475127e-03,-6.251235958953e-04,2.310468581144e-05,2.101523722732e-04
"                 934",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496652449430e-03,-2.629582233476e-04,-1.332793536185e-03,7.487694453870e-04,-2.727970242952e-04,-1.016739298210e-03,-7.478830040431e-04,-9.838800947648e-06,3.160542379754e-04
"                 935",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496673508023e-03,-2.638505161151e-04,-1.333581859675e-03,7.368935007521e-04,-2.703148659256e-04,-1.058537389977e-03,-7.597800072710e-04,-6.464349810500e-06,2.750444696976e-04
"                 936",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496910098521e-03,-2.635343912308e-04,-1.334959763946e-03,5.731811334619e-04,-2.527602222444e-04,-9.352654445708e-04,-9.237289650594e-04,1.077416898634e-05,3.996943193750e-04
"                 937",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496386986705e-03,-2.639585091763e-04,-1.334613848389e-03,5.596698783619e-04,-2.499899865977e-04,-9.941643631466e-04,-9.367171083434e-04,1.396852257860e-05,3.404494852424e-04
"                 938",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496049710871e-03,-2.630744227059e-04,-1.335011633996e-03,4.149177367493e-04,-2.381485373321e-04,-1.126717407932e-03,-1.081131974121e-03,2.492588537373e-05,2.082942260644e-04
"                 939",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496437846063e-03,-2.628673587875e-04,-1.334517654249e-03,3.304210033999e-04,-2.261618030852e-04,-1.136885442283e-03,-1.166016842663e-03,3.670555570229e-05,1.976322119662e-04
"                 940",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496445866460e-03,-2.622600459829e-04,-1.335287616234e-03,1.153025357350e-03,-2.424388623851e-04,-1.279091725857e-03,-3.434205091100e-04,1.982118359780e-05,5.619589037697e-05
"                 941",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497381027495e-03,-2.628348410409e-04,-1.335227625783e-03,1.009689146780e-03,-2.382335676498e-04,-1.168051268998e-03,-4.876918807148e-04,2.460127339103e-05,1.671763567850e-04
"                 942",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496534023558e-03,-2.629703840609e-04,-1.335459928039e-03,8.814301779664e-04,-2.397508078384e-04,-1.122993338322e-03,-6.151038455919e-04,2.321957622253e-05,2.124665897173e-04
"                 943",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496342900459e-03,-2.636041718770e-04,-1.335220155165e-03,1.076141715299e-03,-2.450844930566e-04,-1.163737970091e-03,-4.202011851601e-04,1.851967882033e-05,1.714821850737e-04
"                 944",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.495747725307e-03,-2.634448057420e-04,-1.336166356056e-03,8.365483364084e-04,-2.323679650373e-04,-1.376456887339e-03,-6.591993888985e-04,3.107684070464e-05,-4.029053128291e-05
"                 945",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496011054420e-03,-2.640887440188e-04,-1.336345473058e-03,7.996664423415e-04,-2.458629054126e-04,-1.225621363952e-03,-6.963446120785e-04,1.822583860614e-05,1.107241091061e-04
"                 946",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496163549560e-03,-2.642087721222e-04,-1.337443512301e-03,3.325545325901e-04,-2.067318660346e-04,-1.304617255705e-03,-1.163609016970e-03,5.747690608763e-05,3.282625659571e-05
"                 947",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496614748249e-03,-2.647782026837e-04,-1.337696782081e-03,5.852251576617e-04,-2.197953641546e-04,-1.335433447187e-03,-9.113895905873e-04,4.498283852902e-05,2.263334894371e-06
"                 948",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.496765085405e-03,-2.643772409861e-04,-1.338849881579e-03,5.787867100523e-04,-2.265976618776e-04,-1.160633529829e-03,-9.179783753531e-04,3.777957910851e-05,1.782163517500e-04
"                 949",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498176552598e-03,-2.643105528808e-04,-1.338939096265e-03,4.811500977905e-04,-2.414343008174e-04,-1.189800695479e-03,-1.017026454808e-03,2.287625206333e-05,1.491384007859e-04
"                 950",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497847878768e-03,-2.632738363652e-04,-1.339928762740e-03,1.598030714844e-04,-2.376314466695e-04,-1.020910586965e-03,-1.338044807283e-03,2.564238969577e-05,3.190181757750e-04
"                 951",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498624568071e-03,-2.628801473712e-04,-1.340268550962e-03,6.569660023052e-04,-2.253113226727e-04,-1.073196327855e-03,-8.416585657657e-04,3.756882469853e-05,2.670722231063e-04
"                 952",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498016593848e-03,-2.621149625876e-04,-1.341327125965e-03,5.940262026208e-04,-2.340665225049e-04,-1.005240020286e-03,-9.039903912276e-04,2.804844008269e-05,3.360871056796e-04
"                 953",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498203226712e-03,-2.622521894768e-04,-1.341420949851e-03,6.308318673484e-04,-2.318982106684e-04,-8.405465073942e-04,-8.673713593635e-04,3.035397880842e-05,5.008744424572e-04
"                 954",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497697829102e-03,-2.621173500670e-04,-1.342198151078e-03,6.049487353341e-04,-2.316848753923e-04,-8.817168870942e-04,-8.927490937675e-04,3.043247467468e-05,4.604812639842e-04
"                 955",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497867685805e-03,-2.627711259331e-04,-1.341976020652e-03,6.300928375445e-04,-2.089643846001e-04,-1.060506865164e-03,-8.677748482606e-04,5.380674133296e-05,2.814691554881e-04
"                 956",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497604148089e-03,-2.629275464075e-04,-1.342661918032e-03,5.845214655802e-04,-2.133845680916e-04,-9.594876254068e-04,-9.130826825085e-04,4.954297831582e-05,3.831742926251e-04
"                 957",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.497842563506e-03,-2.639006711940e-04,-1.342746594018e-03,8.782769607849e-04,-2.280606298320e-04,-1.260745293157e-03,-6.195656027214e-04,3.584004136194e-05,8.200130086125e-05
"                 958",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.498746747182e-03,-2.642795466672e-04,-1.343978290669e-03,8.577782103182e-04,-2.282694951389e-04,-1.232572115303e-03,-6.409685368634e-04,3.601005152831e-05,1.114061753658e-04
"                 959",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.499273933250e-03,-2.648885514122e-04,-1.344741378773e-03,9.583371162579e-04,-2.539366199492e-04,-9.063434873147e-04,-5.409368169917e-04,1.095193146296e-05,4.383978914579e-04
"                 960",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.499022059879e-03,-2.646744000261e-04,-1.346313922802e-03,1.009746377519e-03,-2.534901544565e-04,-1.195140119780e-03,-4.892756823595e-04,1.118424556952e-05,1.511738030219e-04
"                 961",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.499634991631e-03,-2.650664591551e-04,-1.346776101277e-03,7.537042775019e-04,-2.281098631195e-04,-1.506415237953e-03,-7.459307141287e-04,3.695659603560e-05,-1.596391366761e-04
"                 962",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.499146779164e-03,-2.643567331833e-04,-1.347560666777e-03,7.856559481801e-04,-2.115777497777e-04,-1.421140243664e-03,-7.134908309836e-04,5.277898340564e-05,-7.357957688715e-05
"                 963",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.500118659666e-03,-2.643613638451e-04,-1.347706551546e-03,4.085764647012e-04,-2.062345247786e-04,-1.147199537836e-03,-1.091542194965e-03,5.812683906648e-05,2.005070137100e-04
"                 964",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.500953296409e-03,-2.630679731008e-04,-1.348723321648e-03,8.552185774082e-04,-2.108904098959e-04,-1.295257089933e-03,-6.457347190005e-04,5.217756320488e-05,5.346623171541e-05
"                 965",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.502184160524e-03,-2.628268404747e-04,-1.348850777579e-03,5.427274832232e-04,-2.146253632968e-04,-1.394621979404e-03,-9.594566773004e-04,4.820147717790e-05,-4.577120182514e-05
"                 966",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.502509185375e-03,-2.617455715592e-04,-1.350054537789e-03,4.232425916425e-04,-2.077658550157e-04,-1.294353268111e-03,-1.079266593732e-03,5.397971654351e-05,5.570126967788e-05
"                 967",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.503031473922e-03,-2.618416943413e-04,-1.350411494178e-03,5.930864843917e-04,-2.237080337492e-04,-1.196722127147e-03,-9.099449895301e-04,3.813366059208e-05,1.536893670317e-04
"                 968",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.503819845243e-03,-2.617898701077e-04,-1.351566333492e-03,3.850605598955e-04,-2.453066482854e-04,-1.182174710132e-03,-1.118759285348e-03,1.648322182223e-05,1.693916233595e-04
"                 969",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.504253170247e-03,-2.628034401058e-04,-1.352047008970e-03,4.328772027765e-04,-2.629687393961e-04,-9.785361642333e-04,-1.071375967470e-03,-1.652992903495e-07,3.735108447371e-04
"                 970",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.504374511261e-03,-2.632992509438e-04,-1.353346263288e-03,7.850067018341e-05,-2.381652236185e-04,-9.659598871020e-04,-1.425873841078e-03,2.513402732535e-05,3.873863761863e-04
"                 971",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.505578453089e-03,-2.642481066780e-04,-1.353989009953e-03,2.217297944458e-04,-2.286335786388e-04,-9.701798180505e-04,-1.283848658643e-03,3.561452803918e-05,3.838091919027e-04
"                 972",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.506104734159e-03,-2.644376930864e-04,-1.355447964889e-03,6.731507771947e-04,-2.073525525039e-04,-1.274967977652e-03,-8.329539569645e-04,5.708514058243e-05,8.047998723728e-05
"                 973",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.506598590095e-03,-2.650550969133e-04,-1.355692181804e-03,7.574919070226e-04,-2.321803561917e-04,-1.142919370828e-03,-7.491066830729e-04,3.287474072157e-05,2.127728109766e-04
"                 974",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.506213027882e-03,-2.645752314721e-04,-1.356466149527e-03,1.005297922462e-03,-2.404369071479e-04,-1.066675656878e-03,-5.009151054198e-04,2.413832432425e-05,2.897904926485e-04
