Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 898",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.401336492764e-02,1.050359621489e+01,-3.510616918335e-02,-3.516573562527e-02,1.048483997723e+01,-3.653483904095e-02,-1.152370697626e-03,-1.875623765836e-02,-1.428669857603e-03
"                 899",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.405962067731e-02,1.050389554156e+01,-3.511229238353e-02,-3.527976863754e-02,1.048500999072e+01,-3.686497684292e-02,-1.220147960231e-03,-1.888555084235e-02,-1.752684459398e-03
"                 900",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.410111163416e-02,1.050413913428e+01,-3.508748264685e-02,-3.586746134338e-02,1.048533289659e+01,-3.657540429979e-02,-1.766349709213e-03,-1.880623768872e-02,-1.487921652943e-03
"                 901",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.414073847762e-02,1.050430655739e+01,-3.508456287487e-02,-3.584885201806e-02,1.048550020788e+01,-3.680775569242e-02,-1.708113540439e-03,-1.880634951675e-02,-1.723192817555e-03
"                 902",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.419700529565e-02,1.050431738003e+01,-3.509519825505e-02,-3.555416234600e-02,1.048576228442e+01,-3.669052599316e-02,-1.357157050353e-03,-1.855509560767e-02,-1.595327738106e-03
"                 903",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.424770608392e-02,1.050427533932e+01,-3.515807011795e-02,-3.525982408891e-02,1.048570012129e+01,-3.637019291348e-02,-1.012118004992e-03,-1.857521802988e-02,-1.212122795528e-03
"                 904",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.429303016425e-02,1.050414171086e+01,-3.522952728494e-02,-3.534833741050e-02,1.048554338934e+01,-3.649087426562e-02,-1.055307246249e-03,-1.859832151624e-02,-1.261346980687e-03
"                 905",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.432655601442e-02,1.050409682799e+01,-3.530073854677e-02,-3.536601792739e-02,1.048561932022e+01,-3.702057751308e-02,-1.039461912967e-03,-1.847750777477e-02,-1.719838966306e-03
"                 906",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.435445603098e-02,1.050414394353e+01,-3.533327489149e-02,-3.552343375141e-02,1.048562576525e+01,-3.729764654812e-02,-1.168977720435e-03,-1.851817828850e-02,-1.964371656624e-03
"                 907",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.437512984808e-02,1.050429881269e+01,-3.536148672421e-02,-3.514351641000e-02,1.048551818511e+01,-3.813269500693e-02,-7.683865619263e-04,-1.878062758444e-02,-2.771208282726e-03
"                 908",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.440336713068e-02,1.050448467619e+01,-3.536086243151e-02,-3.590522717700e-02,1.048577358145e+01,-3.738870248676e-02,-1.501860046320e-03,-1.871109473728e-02,-2.027840055256e-03
"                 909",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.444099036357e-02,1.050468223881e+01,-3.536196483090e-02,-3.544036976225e-02,1.048593047797e+01,-3.770511920876e-02,-9.993793986818e-04,-1.875176084581e-02,-2.343154377859e-03
"                 910",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.448120188588e-02,1.050483887069e+01,-3.534949805332e-02,-3.525290355140e-02,1.048636674880e+01,-3.755029449043e-02,-7.717016655195e-04,-1.847212189351e-02,-2.200796437113e-03
"                 911",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.451639137665e-02,1.050502904518e+01,-3.534900777000e-02,-3.624807293965e-02,1.048670072378e+01,-3.692701651935e-02,-1.731681562995e-03,-1.832832139777e-02,-1.578008749346e-03
"                 912",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.454719749991e-02,1.050521222989e+01,-3.534286447239e-02,-3.542005366951e-02,1.048666768326e+01,-3.725723499755e-02,-8.728561696056e-04,-1.854454663753e-02,-1.914370525167e-03
"                 913",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.457385590662e-02,1.050534793366e+01,-3.535425289515e-02,-3.519007412612e-02,1.048663854236e+01,-3.694499862559e-02,-6.162182194999e-04,-1.870939129715e-02,-1.590745730440e-03
"                 914",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.460309374136e-02,1.050541318612e+01,-3.534809308173e-02,-3.490113424703e-02,1.048678722465e+01,-3.880660405314e-02,-2.980405056769e-04,-1.862596146720e-02,-3.458510971401e-03
"                 915",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.462928135098e-02,1.050547178991e+01,-3.536609562189e-02,-3.564014780369e-02,1.048685564782e+01,-3.763551752292e-02,-1.010866452711e-03,-1.861614208101e-02,-2.269421901033e-03
"                 916",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.464895062768e-02,1.050539324035e+01,-3.539794633132e-02,-3.596566989957e-02,1.048682742855e+01,-3.771900363385e-02,-1.316719271899e-03,-1.856581179681e-02,-2.321057302529e-03
"                 917",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.466985601099e-02,1.050538741004e+01,-3.543444598445e-02,-3.554256657493e-02,1.048674106022e+01,-3.909075092423e-02,-8.727105639394e-04,-1.864634982386e-02,-3.656304939777e-03
"                 918",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.469569646979e-02,1.050543482788e+01,-3.543753904682e-02,-3.581263105443e-02,1.048663394414e+01,-3.765589632856e-02,-1.116934584637e-03,-1.880088373803e-02,-2.218357281739e-03
"                 919",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.471877938194e-02,1.050549246389e+01,-3.546593338970e-02,-3.574623562528e-02,1.048661739867e+01,-3.749527658666e-02,-1.027456243336e-03,-1.887506521627e-02,-2.029343196963e-03
"                 920",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.474539638326e-02,1.050569428946e+01,-3.545625844810e-02,-3.581196076066e-02,1.048701148352e+01,-3.802433780484e-02,-1.066564377396e-03,-1.868280593971e-02,-2.568079356737e-03
"                 921",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.476324280154e-02,1.050594192305e+01,-3.545362057023e-02,-3.583464677263e-02,1.048761196364e+01,-3.746326474335e-02,-1.071403971092e-03,-1.832995941554e-02,-2.009644173121e-03
"                 922",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.479345953204e-02,1.050603021263e+01,-3.544431363723e-02,-3.628331719181e-02,1.048736513356e+01,-3.747680664935e-02,-1.489857659765e-03,-1.866507907134e-02,-2.032493012115e-03
"                 923",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.481870953710e-02,1.050606730628e+01,-3.545655959293e-02,-3.629301624014e-02,1.048760177061e+01,-3.805274970973e-02,-1.474306703040e-03,-1.846553567412e-02,-2.596190116795e-03
"                 924",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.484910613683e-02,1.050607053168e+01,-3.545800058623e-02,-3.584250311447e-02,1.048764756486e+01,-3.772308607763e-02,-9.933969776385e-04,-1.842296681872e-02,-2.265085491404e-03
"                 925",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.486822541053e-02,1.050616567950e+01,-3.546296233500e-02,-3.552569469653e-02,1.048758770888e+01,-3.727767680987e-02,-6.574692859965e-04,-1.857797062161e-02,-1.814714474870e-03
"                 926",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.487323046297e-02,1.050633975619e+01,-3.544805429566e-02,-3.564307353727e-02,1.048771002196e+01,-3.661811984877e-02,-7.698430743009e-04,-1.862973423085e-02,-1.170065553109e-03
"                 927",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.487407848882e-02,1.050659305657e+01,-3.543768293415e-02,-3.590731564288e-02,1.048803214854e+01,-3.685583855185e-02,-1.033237154058e-03,-1.856090802506e-02,-1.418155617700e-03
"                 928",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.489128318681e-02,1.050681417897e+01,-3.539998187708e-02,-3.612647842073e-02,1.048811614122e+01,-3.755023422433e-02,-1.235195233924e-03,-1.869803775627e-02,-2.150252347255e-03
"                 929",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.490837670435e-02,1.050695030890e+01,-3.539078661070e-02,-3.571740147936e-02,1.048825247683e+01,-3.647888762852e-02,-8.090247750113e-04,-1.869783207459e-02,-1.088101017828e-03
"                 930",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.491540573742e-02,1.050697051020e+01,-3.538708349587e-02,-3.575246379964e-02,1.048814664003e+01,-3.655174489226e-02,-8.370580622116e-04,-1.882387016361e-02,-1.164661396390e-03
"                 931",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.491601663234e-02,1.050695720592e+01,-3.541108887928e-02,-3.612066928035e-02,1.048815419681e+01,-3.620442804337e-02,-1.204652648010e-03,-1.880300910346e-02,-7.933391640910e-04
"                 932",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.492170220512e-02,1.050696550636e+01,-3.542332293806e-02,-3.599618457920e-02,1.048840777159e+01,-3.747062180532e-02,-1.074482374081e-03,-1.855773476418e-02,-2.047298867265e-03
"                 933",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.493115235559e-02,1.050705715598e+01,-3.544884625571e-02,-3.609614421947e-02,1.048870475370e+01,-3.817455053783e-02,-1.164991863875e-03,-1.835240227707e-02,-2.725704282115e-03
"                 934",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.495375261549e-02,1.050714428611e+01,-3.545341468331e-02,-3.604781142975e-02,1.048883240495e+01,-3.700741832261e-02,-1.094058814263e-03,-1.831188115964e-02,-1.554003639297e-03
"                 935",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.497102739727e-02,1.050712959789e+01,-3.548505049297e-02,-3.662774149353e-02,1.048868970103e+01,-3.685444101454e-02,-1.656714096261e-03,-1.843989685950e-02,-1.369390521567e-03
"                 936",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.499137452478e-02,1.050712328509e+01,-3.548195330941e-02,-3.676690779287e-02,1.048838818709e+01,-3.775818620071e-02,-1.775533268094e-03,-1.873509799356e-02,-2.276232891299e-03
"                 937",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.500901689695e-02,1.050723539732e+01,-3.547332325934e-02,-3.599549562817e-02,1.048834485740e+01,-3.718011524972e-02,-9.864787312204e-04,-1.889053991668e-02,-1.706791990376e-03
"                 938",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.502413756664e-02,1.050739502196e+01,-3.545526885295e-02,-3.568723841256e-02,1.048840525545e+01,-3.696757388005e-02,-6.631008459150e-04,-1.898976650566e-02,-1.512305027101e-03
"                 939",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.504017611604e-02,1.050754236244e+01,-3.545972836139e-02,-3.605626244461e-02,1.048874769387e+01,-3.684877364519e-02,-1.016086328571e-03,-1.879466857003e-02,-1.389045283808e-03
"                 940",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.506292805924e-02,1.050763261367e+01,-3.545408092914e-02,-3.588916725008e-02,1.048909261960e+01,-3.808382041939e-02,-8.262391908448e-04,-1.853999407440e-02,-2.629739490253e-03
"                 941",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.508447768027e-02,1.050768167414e+01,-3.546928069933e-02,-3.603419447388e-02,1.048886956744e+01,-3.754116568177e-02,-9.497167936128e-04,-1.881210669591e-02,-2.071884982439e-03
"                 942",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.510192939814e-02,1.050769669566e+01,-3.546666032252e-02,-3.625818428423e-02,1.048894003531e+01,-3.790564673584e-02,-1.156254886093e-03,-1.875666034453e-02,-2.438986413311e-03
"                 943",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.511163021209e-02,1.050776886109e+01,-3.548556719310e-02,-3.637495385218e-02,1.048910636739e+01,-3.766535609089e-02,-1.263323640091e-03,-1.866249370017e-02,-2.179788897791e-03
"                 944",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.511500335414e-02,1.050785988531e+01,-3.548758262639e-02,-3.583355698269e-02,1.048889725469e+01,-3.852071403394e-02,-7.185536285430e-04,-1.896263062152e-02,-3.033131407552e-03
"                 945",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.510408792747e-02,1.050795996773e+01,-3.550694185160e-02,-3.588935779753e-02,1.048891193378e+01,-3.752496499886e-02,-7.852698700626e-04,-1.904803394819e-02,-2.018023147259e-03
"                 946",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.509598021892e-02,1.050795202724e+01,-3.551791330286e-02,-3.592606605290e-02,1.048917198460e+01,-3.845326842552e-02,-8.300858339873e-04,-1.878004264228e-02,-2.935355122662e-03
"                 947",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.509725687298e-02,1.050800239285e+01,-3.553474530644e-02,-3.591226541889e-02,1.048926865088e+01,-3.674267479965e-02,-8.150085459164e-04,-1.873374197703e-02,-1.207929493208e-03
"                 948",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.512232890312e-02,1.050808093091e+01,-3.552668089708e-02,-3.562859293557e-02,1.048924712487e+01,-3.721970793993e-02,-5.062640324497e-04,-1.883380603696e-02,-1.693027042851e-03
"                 949",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.515485886966e-02,1.050818147795e+01,-3.553356308588e-02,-3.597097959909e-02,1.048981465451e+01,-3.766398292690e-02,-8.161207294305e-04,-1.836682343203e-02,-2.130419841022e-03
"                 950",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.519282175758e-02,1.050830138878e+01,-3.551550681821e-02,-3.622099091326e-02,1.048965473180e+01,-3.682184207884e-02,-1.028169155684e-03,-1.864665697799e-02,-1.306335260627e-03
"                 951",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.521648379679e-02,1.050842411929e+01,-3.551694884676e-02,-3.581434697098e-02,1.048969766128e+01,-3.710839671265e-02,-5.978631741895e-04,-1.872645801161e-02,-1.591447865887e-03
"                 952",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.523485483470e-02,1.050852879377e+01,-3.550307506103e-02,-3.586861741615e-02,1.048965335487e+01,-3.780173039532e-02,-6.337625814493e-04,-1.887543889868e-02,-2.298655334290e-03
"                 953",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.523400181120e-02,1.050869267360e+01,-3.551173732227e-02,-3.607911846673e-02,1.048983144200e+01,-3.671182865759e-02,-8.451166555383e-04,-1.886123160139e-02,-1.200091335321e-03
"                 954",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.523621608933e-02,1.050877489601e+01,-3.552060668170e-02,-3.623745288697e-02,1.048995221236e+01,-3.687547694552e-02,-1.001236797642e-03,-1.882268364288e-02,-1.354870263817e-03
"                 955",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.524218343963e-02,1.050883988967e+01,-3.554522895212e-02,-3.666182828660e-02,1.049021218768e+01,-3.753265467880e-02,-1.419644846970e-03,-1.862770199417e-02,-1.987425726681e-03
"                 956",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.526130316320e-02,1.050887758054e+01,-3.554481290609e-02,-3.615232458552e-02,1.049022921994e+01,-3.807145641121e-02,-8.910214223119e-04,-1.864836059400e-02,-2.526643505117e-03
"                 957",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.529140602766e-02,1.050887679614e+01,-3.557300943174e-02,-3.613881373808e-02,1.049007126437e+01,-3.725255655476e-02,-8.474077104243e-04,-1.880553177492e-02,-1.679547123023e-03
"                 958",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.532356860711e-02,1.050888956034e+01,-3.558775011007e-02,-3.655462509745e-02,1.048993249186e+01,-3.757150249682e-02,-1.231056490346e-03,-1.895706848128e-02,-1.983752386756e-03
"                 959",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.533715413785e-02,1.050902041332e+01,-3.560413395237e-02,-3.600459761662e-02,1.049001205840e+01,-3.770390751372e-02,-6.674434787720e-04,-1.900835491417e-02,-2.099773561347e-03
"                 960",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.534899761514e-02,1.050915177916e+01,-3.559712708935e-02,-3.626037797428e-02,1.049004000338e+01,-3.723028186421e-02,-9.113803591471e-04,-1.911177577895e-02,-1.633154774867e-03
"                 961",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.535499844613e-02,1.050926158358e+01,-3.560715912934e-02,-3.626494033444e-02,1.049031386272e+01,-3.754760307587e-02,-9.099418883041e-04,-1.894772085828e-02,-1.940443946530e-03
"                 962",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.536906816552e-02,1.050929468364e+01,-3.560832792329e-02,-3.616979794921e-02,1.049042522675e+01,-3.722149815217e-02,-8.007297836870e-04,-1.886945689371e-02,-1.613170228879e-03
"                 963",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.538063913720e-02,1.050931720295e+01,-3.562972843515e-02,-3.643661591662e-02,1.049052125541e+01,-3.714676766117e-02,-1.055976779421e-03,-1.879594753518e-02,-1.517039226019e-03
"                 964",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.539665296877e-02,1.050935987073e+01,-3.563055738366e-02,-3.673106629881e-02,1.049076667760e+01,-3.735049164820e-02,-1.334413330043e-03,-1.859319312683e-02,-1.719934264547e-03
"                 965",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.541344190317e-02,1.050947887368e+01,-3.563838792632e-02,-3.613862344644e-02,1.049055331494e+01,-3.675834618986e-02,-7.251815432631e-04,-1.892555873842e-02,-1.119958263539e-03
"                 966",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.543686051860e-02,1.050960142390e+01,-3.563429462749e-02,-3.615412174140e-02,1.049083180000e+01,-3.731532577420e-02,-7.172612227962e-04,-1.876962390283e-02,-1.681031146709e-03
"                 967",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.545554848871e-02,1.050969019217e+01,-3.565995908477e-02,-3.626751610285e-02,1.049054434148e+01,-3.730538272993e-02,-8.119676141432e-04,-1.914585068744e-02,-1.645423645165e-03
"                 968",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.547419884951e-02,1.050970150134e+01,-3.568261371069e-02,-3.613411120942e-02,1.049024728475e+01,-3.666880394442e-02,-6.599123599122e-04,-1.945421658914e-02,-9.861902337366e-04
