Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 930",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173875781478e-03,-2.211509802614e-04,-1.117017762955e-03,7.610433559943e-04,-2.472442061897e-04,-5.922298094241e-04,-4.128324254833e-04,-2.609322592827e-05,5.247879535311e-04
"                 931",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174551734986e-03,-2.209512199823e-04,-1.116781663384e-03,8.971601805555e-04,-2.244495949657e-04,-3.734539916504e-04,-2.773915544305e-04,-3.498374983434e-06,7.433276717336e-04
"                 932",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174261865151e-03,-2.202073331220e-04,-1.116469910404e-03,1.328765982768e-04,-2.637021148031e-04,-3.536846401526e-04,-1.041385266874e-03,-4.349478168117e-05,7.627852702512e-04
"                 933",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174751325614e-03,-2.198020619660e-04,-1.117053972900e-03,-2.444908215213e-04,-2.546932737626e-04,-4.083078737751e-04,-1.419242147135e-03,-3.489121179651e-05,7.087460991244e-04
"                 934",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174225323193e-03,-2.190831387953e-04,-1.117710422172e-03,4.793548683199e-04,-2.318038350127e-04,-4.418012096905e-04,-6.948704548735e-04,-1.272069621735e-05,6.759092124818e-04
"                 935",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175300861326e-03,-2.190604872290e-04,-1.118035860076e-03,3.371532049329e-04,-2.070143593840e-04,-1.140007722543e-04,-8.381476563931e-04,1.204612784496e-05,1.004035087822e-03
"                 936",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174678619501e-03,-2.190361210864e-04,-1.118517658777e-03,-9.032512420733e-05,-2.321475003166e-04,1.203603503936e-05,-1.265003743708e-03,-1.311137923017e-05,1.130553693816e-03
"                 937",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174289308971e-03,-2.197345530495e-04,-1.118505534370e-03,3.969157376651e-04,-2.604999449275e-04,-5.106812668720e-04,-7.773735713056e-04,-4.076539187802e-05,6.078242674981e-04
"                 938",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173348164489e-03,-2.199573964468e-04,-1.119197218014e-03,5.753925222160e-04,-2.820121543554e-04,-6.944103285096e-04,-5.979556422727e-04,-6.205475790861e-05,4.247868895049e-04
"                 939",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173410961375e-03,-2.206109845958e-04,-1.119974629133e-03,6.603101510786e-04,-3.018761175485e-04,-3.970331817017e-04,-5.131008102968e-04,-8.126513295269e-05,7.229414474309e-04
"                 940",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172554987054e-03,-2.206754430503e-04,-1.121067709614e-03,-1.105656664913e-04,-2.871808181814e-04,-5.837197752650e-04,-1.283120653545e-03,-6.650537513113e-05,5.373479343487e-04
"                 941",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173033485067e-03,-2.208186813438e-04,-1.122310939616e-03,2.988971692454e-04,-2.874255394905e-04,-4.788551776372e-04,-8.741363158213e-04,-6.660685814670e-05,6.434557619789e-04
"                 942",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172360601395e-03,-2.203790970955e-04,-1.123518308812e-03,-3.386219025552e-05,-2.659965648847e-04,-4.618584786861e-04,-1.206222791651e-03,-4.561746778921e-05,6.616598301255e-04
"                 943",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172997086203e-03,-2.203426596701e-04,-1.124342735394e-03,1.042903907256e-04,-2.623361333446e-04,-3.811957357260e-04,-1.068706695477e-03,-4.199347367450e-05,7.431469996681e-04
"                 944",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.172661484622e-03,-2.199886276325e-04,-1.124629120932e-03,-4.496916556802e-04,-1.834235850190e-04,-8.398283056022e-04,-1.622353140303e-03,3.656504261344e-05,2.848008153300e-04
"                 945",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.173220755323e-03,-2.202380942040e-04,-1.124102068149e-03,5.921733158738e-06,-2.101337021849e-04,-7.636203417883e-04,-1.167299022165e-03,1.010439201907e-05,3.604817263606e-04
"                 946",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174469596283e-03,-2.201231889385e-04,-1.123189324847e-03,-4.298517473273e-04,-2.496387436278e-04,-5.959277859782e-04,-1.604321343610e-03,-2.951555468924e-05,5.272615388689e-04
"                 947",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175553474326e-03,-2.203884984852e-04,-1.122751090588e-03,5.857438010209e-04,-2.104849380487e-04,-6.882088889497e-04,-5.898096733056e-04,9.903560436500e-06,4.345422016385e-04
"                 948",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175081577897e-03,-2.199422642272e-04,-1.123367624691e-03,4.300067798033e-04,-2.218980515502e-04,-8.344938738864e-04,-7.450747980939e-04,-1.955787322997e-06,2.888737508046e-04
"                 949",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175472903380e-03,-2.195600329912e-04,-1.124524834200e-03,1.228868349093e-04,-2.597868662867e-04,-5.734314168537e-04,-1.052586068471e-03,-4.022683329548e-05,5.510934173462e-04
"                 950",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174681634367e-03,-2.189326776358e-04,-1.125943435634e-03,4.797493215061e-04,-2.292421199001e-04,-5.611234752314e-04,-6.949323128609e-04,-1.030944226428e-05,5.648199604022e-04
"                 951",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174765490420e-03,-2.186809384822e-04,-1.127011920505e-03,4.343231289589e-04,-2.244173148313e-04,-8.091450327859e-04,-7.404423614612e-04,-5.736376349145e-06,3.178668877187e-04
"                 952",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174060696068e-03,-2.182148707078e-04,-1.127800180176e-03,1.084129993757e-04,-2.761916274484e-04,-7.066424282877e-04,-1.065647696692e-03,-5.797675674056e-05,4.211577518878e-04
"                 953",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174309034812e-03,-2.181663569916e-04,-1.127968723224e-03,7.059929869068e-04,-2.785824968850e-04,-5.393707201902e-04,-4.683160479047e-04,-6.041613989342e-05,5.885980030342e-04
"                 954",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174517449088e-03,-2.182427129830e-04,-1.128275581326e-03,7.330503153032e-04,-3.028820416913e-04,-4.543629247180e-04,-4.414671337851e-04,-8.463932870828e-05,6.739126566080e-04
"                 955",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.175249507016e-03,-2.189696614377e-04,-1.128639524313e-03,2.138863171771e-04,-2.860813832446e-04,-1.792477714406e-04,-9.613631898385e-04,-6.711172180691e-05,9.493917528729e-04
"                 956",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.174908696396e-03,-2.198082915679e-04,-1.129260011654e-03,-1.069854622952e-04,-2.729068102972e-04,-5.946949343350e-04,-1.281894158691e-03,-5.309851872929e-05,5.345650773185e-04
"                 957",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.176122381117e-03,-2.205690225329e-04,-1.130211503797e-03,4.327206316800e-04,-2.752641107596e-04,-6.306734594542e-04,-7.434017494365e-04,-5.469508822672e-05,4.995380443423e-04
"                 958",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.176509339326e-03,-2.205480750724e-04,-1.131303290444e-03,2.257343129157e-04,-2.631380484539e-04,-5.199215889447e-04,-9.507750264098e-04,-4.258997338150e-05,6.113817014997e-04
"                 959",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.177091012712e-03,-2.206471946568e-04,-1.131766780212e-03,1.239479132776e-04,-2.683618392684e-04,-7.698458738743e-04,-1.053143099434e-03,-4.771464461160e-05,3.619209063374e-04
"                 960",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.176979515868e-03,-2.201698374114e-04,-1.132166766236e-03,2.953386187705e-04,-2.179015839091e-04,-7.664833282885e-04,-8.816408970974e-04,2.268253502287e-06,3.656834379475e-04
"                 961",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.177873631880e-03,-2.204319077722e-04,-1.132350468708e-03,2.280384990796e-04,-2.387500303715e-04,-7.242028659369e-04,-9.498351327999e-04,-1.831812259928e-05,4.081476027713e-04
"                 962",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.178466016788e-03,-2.201200983620e-04,-1.132734759663e-03,4.949089822031e-04,-2.764017992092e-04,-6.591409265655e-04,-6.835570345848e-04,-5.628170084714e-05,4.735938330977e-04
"                 963",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.179898156429e-03,-2.206109940370e-04,-1.133060782459e-03,5.126683967679e-04,-2.484845658850e-04,-5.153481799875e-04,-6.672297596612e-04,-2.787357184802e-05,6.177126024713e-04
"                 964",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.180168889934e-03,-2.200708563722e-04,-1.133506943497e-03,2.891931564775e-04,-2.262080600049e-04,-3.967003131111e-04,-8.909757334569e-04,-6.137203632617e-06,7.368066303854e-04
"                 965",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.180673990005e-03,-2.196657708785e-04,-1.134170632656e-03,8.370634733995e-04,-2.290528776451e-04,-8.131084487448e-04,-3.436105166057e-04,-9.387106766583e-06,3.210621839113e-04
"                 966",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.180288786812e-03,-2.191351207130e-04,-1.134991414095e-03,4.411626754404e-04,-2.497576719107e-04,-7.052287452792e-04,-7.391261113714e-04,-3.062255119773e-05,4.297626688162e-04
"                 967",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.181395641207e-03,-2.190262752524e-04,-1.135705821587e-03,4.698851681946e-04,-2.291884652220e-04,-7.761779135970e-04,-7.115104730129e-04,-1.016218996954e-05,3.595279079896e-04
"                 968",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.181920895972e-03,-2.188546725728e-04,-1.136209886524e-03,8.779868524264e-04,-2.579947511530e-04,-7.698519715920e-04,-3.039340435459e-04,-3.914007858026e-05,3.663579149321e-04
"                 969",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.183413842132e-03,-2.192653224243e-04,-1.136559099023e-03,6.838811037043e-04,-2.546760447816e-04,-7.449565789937e-04,-4.995327384274e-04,-3.541072235725e-05,3.916025200290e-04
"                 970",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.183137990022e-03,-2.191389288921e-04,-1.137057809755e-03,3.607791389991e-04,-2.685308289797e-04,-4.773200421289e-04,-8.223588510232e-04,-4.939190008757e-05,6.597377676261e-04
"                 971",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.183115766541e-03,-2.188488045282e-04,-1.137651883300e-03,5.162977093594e-04,-2.630005086866e-04,-6.872735913528e-04,-6.668180571819e-04,-4.415170415842e-05,4.503782919476e-04
"                 972",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.182438427136e-03,-2.183354884593e-04,-1.138733262593e-03,-3.434089614024e-05,-2.362683417234e-04,-5.683634277643e-04,-1.216779323276e-03,-1.793285326409e-05,5.703698348291e-04
"                 973",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.182767666901e-03,-2.184878418885e-04,-1.139809562547e-03,-3.474887962717e-04,-2.363211113286e-04,-6.712045731679e-04,-1.530256463173e-03,-1.783326944007e-05,4.686049893794e-04
"                 974",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.182046756685e-03,-2.188150355511e-04,-1.140645971084e-03,1.861220183127e-05,-2.484722361906e-04,-7.066721002395e-04,-1.163434554853e-03,-2.965720063948e-05,4.339738708440e-04
"                 975",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.184176334408e-03,-2.198013359532e-04,-1.140819548769e-03,2.101336856157e-04,-2.655530168545e-04,-7.031701413917e-04,-9.740426487924e-04,-4.575168090124e-05,4.376494073776e-04
"                 976",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.183998879285e-03,-2.202716152429e-04,-1.141470012306e-03,3.545227012643e-04,-2.344194351999e-04,-9.304754755028e-04,-8.294761780211e-04,-1.414781995704e-05,2.109945368035e-04
"                 977",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.184010794248e-03,-2.207388375413e-04,-1.142479285912e-03,-3.839288267431e-04,-2.204873958071e-04,-7.664560858953e-04,-1.567939620991e-03,2.514417342362e-07,3.760232000167e-04
"                 978",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.183340991370e-03,-2.204363866100e-04,-1.143206204206e-03,-1.745050507400e-04,-2.359852420485e-04,-7.137525312343e-04,-1.357846042110e-03,-1.554885543854e-05,4.294536729714e-04
"                 979",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.184263291273e-03,-2.201053965238e-04,-1.143589659452e-03,4.743891403498e-04,-2.560532616930e-04,-6.034115728772e-04,-7.098741509236e-04,-3.594786516917e-05,5.401780865748e-04
"                 980",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.184949797862e-03,-2.195706569729e-04,-1.144119739983e-03,2.036657613346e-04,-2.246046938244e-04,-6.873621155152e-04,-9.812840365270e-04,-5.034036851462e-06,4.567576244677e-04
"                 981",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.186457409430e-03,-2.193641769567e-04,-1.144626579301e-03,2.274514358603e-05,-2.130401429171e-04,-9.376195072219e-04,-1.163712265844e-03,6.324034039596e-06,2.070070720789e-04
"                 982",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.186655075684e-03,-2.189664179822e-04,-1.145329819224e-03,2.674403384254e-04,-2.446138401554e-04,-8.725409429652e-04,-9.192147372584e-04,-2.564742217321e-05,2.727888762587e-04
"                 983",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.188145692538e-03,-2.190493007948e-04,-1.145862190798e-03,-8.729502774700e-05,-2.761538296344e-04,-5.105972324262e-04,-1.275440720285e-03,-5.710452883960e-05,6.352649583720e-04
"                 984",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.188766382621e-03,-2.187483675262e-04,-1.146438800226e-03,7.175356478429e-04,-2.233976835011e-04,-8.019522791485e-04,-4.712307347785e-04,-4.649315974881e-06,3.444865210777e-04
"                 985",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.190307293088e-03,-2.187936220432e-04,-1.146987840675e-03,2.541486800597e-04,-2.422891190982e-04,-6.231558303306e-04,-9.361586130282e-04,-2.349549705496e-05,5.238320103442e-04
"                 986",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.190699030688e-03,-2.182470151961e-04,-1.147897295313e-03,6.934450231260e-04,-2.587129837330e-04,-7.028349070995e-04,-4.972540075623e-04,-4.046596853682e-05,4.450623882135e-04
"                 987",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.191704078739e-03,-2.183335216451e-04,-1.148703114306e-03,5.962379758546e-04,-2.637996561955e-04,-6.679093573036e-04,-5.954661028848e-04,-4.546613455041e-05,4.807937570023e-04
"                 988",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.191689265097e-03,-2.178579888891e-04,-1.149857556489e-03,4.117042862914e-04,-2.261834376991e-04,-8.398993400606e-04,-7.799849788052e-04,-8.325448810015e-06,3.099582164287e-04
"                 989",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.192667325934e-03,-2.181948154676e-04,-1.150930529737e-03,6.305278263260e-04,-2.492830126710e-04,-9.567383879924e-04,-5.621394996081e-04,-3.108819720340e-05,1.941921417449e-04
"                 990",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.192354417864e-03,-2.182190576939e-04,-1.151524459363e-03,1.249590381344e-04,-2.573476030127e-04,-9.106094896098e-04,-1.067395379730e-03,-3.912854531882e-05,2.409149697530e-04
"                 991",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.193283200725e-03,-2.188309364314e-04,-1.151657191703e-03,6.715190315508e-04,-2.703832322357e-04,-7.454059804586e-04,-5.217641691743e-04,-5.155229580431e-05,4.062512112447e-04
"                 992",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.193320715265e-03,-2.193280140644e-04,-1.151829182465e-03,7.347691647417e-04,-2.622245423608e-04,-6.859786280542e-04,-4.585515505228e-04,-4.289652829644e-05,4.658505544110e-04
"                 993",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.193962055226e-03,-2.204544991015e-04,-1.152282590747e-03,3.608002028349e-04,-2.603168908556e-04,-8.154666276465e-04,-8.331618523913e-04,-3.986239175405e-05,3.368159631004e-04
"                 994",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.193876667171e-03,-2.208547798728e-04,-1.152934102235e-03,3.856519096054e-04,-2.660641284725e-04,-6.186418961968e-04,-8.082247575652e-04,-4.520934859965e-05,5.342922060387e-04
"                 995",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.194739796940e-03,-2.211466927733e-04,-1.153299899284e-03,9.663100742293e-04,-2.703351639394e-04,-7.326869479981e-04,-2.284297227108e-04,-4.918847116613e-05,4.206129512862e-04
"                 996",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.195240845632e-03,-2.206136047645e-04,-1.153664870044e-03,8.033596287274e-04,-2.855842878058e-04,-9.072727654354e-04,-3.918812169049e-04,-6.497068304124e-05,2.463921046082e-04
"                 997",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.196859138828e-03,-2.201217891021e-04,-1.153953234544e-03,6.445019607280e-04,-2.836773183687e-04,-6.729774970147e-04,-5.523571780998e-04,-6.355552926667e-05,4.809757375296e-04
"                 998",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.197586441788e-03,-2.193376684823e-04,-1.154453904763e-03,8.795503820932e-04,-2.642485497916e-04,-8.573166084426e-04,-3.180360596949e-04,-4.491088130932e-05,2.971372963203e-04
"                 999",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.199033861706e-03,-2.192013271134e-04,-1.154919552076e-03,5.489980323038e-04,-2.481518493685e-04,-6.395399229757e-04,-6.500358294021e-04,-2.895052225507e-05,5.153796291004e-04
"                1000",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.199380295867e-03,-2.186764929022e-04,-1.155381477233e-03,4.232549825186e-04,-2.593172840242e-04,-2.795180363992e-04,-7.761253133482e-04,-4.064079112203e-05,8.758634408339e-04
